15:06:03.512 [MCH] --- CSV START ---
15:06:03.513 [MCH] Metadata,Voltage:0.5V,Duration:2000ms
15:06:37.154 [MCH] 188,10000,4.259,4.315
15:06:37.155 [MCH] 189,10000,4.257,4.314
15:06:37.196 [MCH] 190,10000,4.249,4.311
15:06:37.196 [MCH] 191,10000,4.258,4.308
15:06:37.239 [MCH] 192,10000,4.246,4.306
15:06:37.239 [MCH] 193,10000,4.258,4.304
15:06:37.282 [MCH] 194,10000,4.258,4.301
15:06:37.282 [MCH] 195,10000,4.256,4.303
15:06:37.283 [MCH] 196,10000,4.261,4.297
15:06:37.323 [MCH] 197,10000,4.257,4.297
15:06:37.367 [MCH] 198,10000,4.263,4.292
15:06:37.368 [MCH] 199,10000,4.254,4.300
15:06:37.368 [MCH] --- CSV END ---
15:06:37.370 [MCH] Ready for next step: 5.0V. Send 'MPASS' to start.
15:06:37.371 [MCH] Ready for step 6/13 (5.0V). Send 'PASS' to start or 'ABORT' to cancel.
15:06:38.787 MPASS
15:06:38.980 [MCH] Running step 6/13: Applying 5.0V for 2000 ms...
15:06:41.042 [MCH] --- CSV START ---
15:06:41.042 [MCH] Metadata,Voltage:5.0V,Duration:2000ms
15:06:41.043 [MCH] Point,DeltaTime_us,Vel_Left_m_s,Vel_Right_m_s
15:06:41.044 [MCH] 0,0,0.201,0.210
15:06:41.062 [MCH] 1,9931,0.707,0.740
15:06:41.063 [MCH] 2,10007,1.301,1.359
15:06:41.106 [MCH] 3,9993,1.914,1.980
15:06:41.106 [MCH] 4,10000,2.470,2.514
15:06:41.148 [MCH] 5,10000,2.951,2.946
15:06:41.149 [MCH] 6,10000,3.335,3.118
15:06:41.191 [MCH] 7,10000,3.643,3.429
15:06:41.192 [MCH] 8,10000,3.708,3.508
15:06:41.192 [MCH] 9,10000,3.942,3.569
15:06:41.233 [MCH] 10,10000,3.954,3.617
15:06:41.233 [MCH] 11,10000,4.138,3.829
15:06:41.277 [MCH] 12,10000,4.111,3.829
15:06:41.278 [MCH] 13,10000,4.264,3.828
15:06:41.320 [MCH] 14,10000,4.211,3.832
15:06:41.320 [MCH] 15,10000,4.344,3.840
15:06:41.362 [MCH] 16,10000,4.278,3.996
15:06:41.363 [MCH] 17,10000,4.397,3.961
15:06:41.403 [MCH] 18,10000,4.320,3.930
15:06:41.404 [MCH] 19,10000,4.431,3.908
15:06:41.446 [MCH] 20,10000,4.343,3.891
15:06:41.446 [MCH] 21,10000,4.450,4.048
15:06:41.489 [MCH] 22,10000,4.365,4.005
15:06:41.490 [MCH] 23,10000,4.466,3.970
15:06:41.534 [MCH] 24,10000,4.372,3.940
15:06:41.534 [MCH] 25,10000,4.473,3.971
15:06:41.534 [MCH] 26,10000,4.373,4.056
15:06:41.574 [MCH] 27,10000,4.473,4.007
15:06:41.575 [MCH] 28,10000,4.377,3.967
15:06:41.616 [MCH] 29,10000,4.476,3.940
15:06:41.616 [MCH] 30,10000,4.380,3.994
15:06:41.659 [MCH] 31,10000,4.399,4.056
15:06:41.660 [MCH] 32,10000,4.398,4.009
15:06:41.703 [MCH] 33,10000,4.322,3.971
15:06:41.704 [MCH] 34,10000,4.433,3.941
15:06:41.743 [MCH] 35,10000,4.346,3.921
15:06:41.786 [MCH] 36,10000,4.452,4.072
15:06:41.787 [MCH] 37,10000,4.365,4.022
15:06:41.787 [MCH] 38,10000,4.467,3.981
15:06:41.831 [MCH] 39,10000,4.377,3.951
15:06:41.871 [MCH] 40,10000,4.476,3.928
15:06:41.872 [MCH] 41,10000,4.384,3.905
15:06:41.872 [MCH] 42,10000,4.482,4.059
15:06:41.872 [MCH] 43,10000,4.389,4.013
15:06:41.914 [MCH] 44,10000,4.486,3.976
15:06:41.915 [MCH] 45,10000,4.390,3.945
15:06:41.957 [MCH] 46,10000,4.487,3.916
15:06:41.958 [MCH] 47,10000,4.393,3.899
15:06:41.999 [MCH] 48,10000,4.489,4.054
15:06:41.999 [MCH] 49,10004,4.394,4.008
15:06:42.041 [MCH] 50,9996,4.490,3.973
15:06:42.042 [MCH] 51,10000,4.392,3.939
15:06:42.085 [MCH] 52,10000,4.488,3.916
15:06:42.086 [MCH] 53,10000,4.394,4.068
15:06:42.125 [MCH] 54,10000,4.490,4.015
15:06:42.127 [MCH] 55,10000,4.395,3.980
15:06:42.168 [MCH] 56,10000,4.491,3.948
15:06:42.168 [MCH] 57,10000,4.396,3.971
15:06:42.213 [MCH] 58,10000,4.491,4.064
15:06:42.213 [MCH] 59,10000,4.394,4.017
15:06:42.215 [MCH] 60,10000,4.490,3.978
15:06:42.253 [MCH] 61,10000,4.388,3.947
15:06:42.253 [MCH] 62,10000,4.485,4.093
15:06:42.296 [MCH] 63,10000,4.388,4.036
15:06:42.296 [MCH] 64,10000,4.485,3.989
15:06:42.341 [MCH] 65,10000,4.383,3.954
15:06:42.341 [MCH] 66,10000,4.481,3.928
15:06:42.381 [MCH] 67,10000,4.383,4.078
15:06:42.383 [MCH] 68,10000,4.481,4.027
15:06:42.423 [MCH] 69,10000,4.388,3.986
15:06:42.423 [MCH] 70,10000,4.485,3.955
15:06:42.466 [MCH] 71,10000,4.389,3.928
15:06:42.466 [MCH] 72,10000,4.486,4.078
15:06:42.510 [MCH] 73,10000,4.390,4.024
15:06:42.512 [MCH] 74,10000,4.487,3.987
15:06:42.552 [MCH] 75,10000,4.393,3.954
15:06:42.552 [MCH] 76,10000,4.489,3.927
15:06:42.552 [MCH] 77,10000,4.391,4.010
15:06:42.596 [MCH] 78,10000,4.488,4.038
15:06:42.598 [MCH] 79,10000,4.393,3.992
15:06:42.637 [MCH] 80,10000,4.489,3.957
15:06:42.638 [MCH] 81,10000,4.394,3.928
15:06:42.679 [MCH] 82,10000,4.490,4.077
15:06:42.680 [MCH] 83,10000,4.392,4.026
15:06:42.721 [MCH] 84,10000,4.489,3.983
15:06:42.721 [MCH] 85,10000,4.394,3.950
15:06:42.764 [MCH] 86,10000,4.490,3.923
15:06:42.764 [MCH] 87,10000,4.389,4.073
15:06:42.807 [MCH] 88,10000,4.486,4.023
15:06:42.808 [MCH] 89,10000,4.389,3.982
15:06:42.849 [MCH] 90,10000,4.486,3.954
15:06:42.849 [MCH] 91,10000,4.392,3.928
15:06:42.891 [MCH] 92,10000,4.489,4.077
15:06:42.892 [MCH] 93,10000,4.387,4.026
15:06:42.892 [MCH] 94,10000,4.484,3.981
15:06:42.934 [MCH] 95,10000,4.392,3.950
15:06:42.934 [MCH] 96,10000,4.488,3.926
15:06:42.978 [MCH] 97,10000,4.389,3.905
15:06:42.981 [MCH] 98,10000,4.486,4.060
15:06:43.019 [MCH] 99,10000,4.385,4.012
15:06:43.020 [MCH] 100,10000,4.482,3.973
15:06:43.061 [MCH] 101,10000,4.388,3.943
15:06:43.062 [MCH] 102,10000,4.485,3.921
15:06:43.103 [MCH] 103,10000,4.385,4.072
15:06:43.104 [MCH] 104,10000,4.482,4.022
15:06:43.148 [MCH] 105,10000,4.381,3.981
15:06:43.149 [MCH] 106,10000,4.479,3.947
15:06:43.189 [MCH] 107,10000,4.379,3.922
15:06:43.189 [MCH] 108,10000,4.451,4.072
15:06:43.232 [MCH] 109,10000,4.385,4.022
15:06:43.232 [MCH] 110,10000,4.312,3.982
15:06:43.232 [MCH] 111,10000,4.424,3.950
15:06:43.276 [MCH] 112,10000,4.339,4.095
15:06:43.279 [MCH] 113,10000,4.446,4.040
15:06:43.316 [MCH] 114,10000,4.353,3.997
15:06:43.316 [MCH] 115,10000,4.457,3.962
15:06:43.360 [MCH] 116,10000,4.365,3.964
15:06:43.362 [MCH] 117,10000,4.466,4.076
15:06:43.401 [MCH] 118,10000,4.372,4.025
15:06:43.401 [MCH] 119,10000,4.472,3.983
15:06:43.445 [MCH] 120,10000,4.382,3.951
15:06:43.446 [MCH] 121,10000,4.481,3.924
15:06:43.486 [MCH] 122,10000,4.378,4.074
15:06:43.486 [MCH] 123,10000,4.477,4.026
15:06:43.529 [MCH] 124,10000,4.375,3.983
15:06:43.531 [MCH] 125,10000,4.475,3.950
15:06:43.531 [MCH] 126,10000,4.375,3.925
15:06:43.573 [MCH] 127,10000,4.475,3.977
15:06:43.574 [MCH] 128,10000,4.380,4.047
15:06:43.614 [MCH] 129,10000,4.479,4.003
15:06:43.615 [MCH] 130,10000,4.379,3.965
15:06:43.657 [MCH] 131,10000,4.478,3.937
15:06:43.658 [MCH] 132,10000,4.381,3.914
15:06:43.698 [MCH] 133,10000,4.480,4.066
15:06:43.700 [MCH] 134,10000,4.385,4.017
15:06:43.741 [MCH] 135,10000,4.482,3.981
15:06:43.746 [MCH] 136,10000,4.382,3.955
15:06:43.785 [MCH] 137,10000,4.480,3.924
15:06:43.787 [MCH] 138,10000,4.384,4.074
15:06:43.827 [MCH] 139,10000,4.482,4.024
15:06:43.829 [MCH] 140,10000,4.383,3.984
15:06:43.868 [MCH] 141,10000,4.460,3.955
15:06:43.869 [MCH] 142,10000,4.388,3.930
15:06:43.914 [MCH] 143,10000,4.485,4.079
15:06:43.914 [MCH] 144,10000,4.388,4.027
15:06:43.915 [MCH] 145,10000,4.485,3.985
15:06:43.953 [MCH] 146,10000,4.384,3.953
15:06:43.953 [MCH] 147,10000,4.342,3.927
15:06:44.001 [MCH] 148,10000,4.417,4.077
15:06:44.004 [MCH] 149,10000,4.336,4.026
15:06:44.041 [MCH] 150,10000,4.443,3.983
15:06:44.041 [MCH] 151,10000,4.436,3.952
15:06:44.083 [MCH] 152,10000,4.441,3.926
15:06:44.083 [MCH] 153,10000,4.353,4.055
15:06:44.125 [MCH] 154,10000,4.457,4.030
15:06:44.125 [MCH] 155,10000,4.368,3.988
15:06:44.166 [MCH] 156,10000,4.469,3.955
15:06:44.166 [MCH] 157,10000,4.375,3.928
15:06:44.210 [MCH] 158,10000,4.475,3.906
15:06:44.210 [MCH] 159,10000,4.382,4.060
15:06:44.251 [MCH] 160,10000,4.480,4.012
15:06:44.252 [MCH] 161,10000,4.381,3.975
15:06:44.252 [MCH] 162,10000,4.480,3.944
15:06:44.296 [MCH] 163,10000,4.383,3.920
15:06:44.298 [MCH] 164,10000,4.481,3.938
15:06:44.337 [MCH] 165,10000,4.384,4.045
15:06:44.379 [MCH] 166,10000,4.482,4.000
15:06:44.382 [MCH] 167,10000,4.386,3.964
15:06:44.382 [MCH] 168,10000,4.484,3.936
15:06:44.420 [MCH] 169,10000,4.386,3.957
15:06:44.421 [MCH] 170,10000,4.484,4.060
15:06:44.464 [MCH] 171,10000,4.387,4.012
15:06:44.465 [MCH] 172,10000,4.484,3.974
15:06:44.507 [MCH] 173,10000,4.391,3.942
15:06:44.507 [MCH] 174,10000,4.488,3.919
15:06:44.549 [MCH] 175,10000,4.389,4.071
15:06:44.549 [MCH] 176,10000,4.486,4.025
15:06:44.591 [MCH] 177,10000,4.387,3.984
15:06:44.592 [MCH] 178,10000,4.484,3.950
15:06:44.593 [MCH] 179,10000,4.384,3.924
15:06:44.635 [MCH] 180,10000,4.482,4.074
15:06:44.636 [MCH] 181,10000,4.387,4.024
15:06:44.677 [MCH] 182,10000,4.484,3.985
15:06:44.677 [MCH] 183,10000,4.388,3.951
15:06:44.718 [MCH] 184,10000,4.485,3.925
15:06:44.719 [MCH] 185,10000,4.388,3.964
15:06:44.762 [MCH] 186,10000,4.485,4.047
15:06:44.763 [MCH] 187,10000,4.392,4.006
15:06:44.804 [MCH] 188,10000,4.488,3.970
15:06:44.804 [MCH] 189,10000,4.392,3.943
15:06:44.847 [MCH] 190,10000,4.488,4.089
15:06:44.847 [MCH] 191,10000,4.384,4.038
15:06:44.889 [MCH] 192,10000,4.482,3.997
15:06:44.933 [MCH] 193,10000,4.384,3.962
15:06:44.934 [MCH] 194,10000,4.482,3.932
15:06:44.935 [MCH] 195,10000,4.380,4.080
15:06:44.935 [MCH] 196,10000,4.479,4.027
15:06:44.974 [MCH] 197,10000,4.378,3.987
15:06:44.974 [MCH] 198,10000,4.477,3.955
15:06:45.016 [MCH] 199,10000,4.383,3.990
15:06:45.017 [MCH] --- CSV END ---
15:06:45.018 [MCH] Ready for next step: 6.0V. Send 'MPASS' to start.
15:06:45.018 [MCH] Ready for step 7/13 (6.0V). Send 'PASS' to start or 'ABORT' to cancel.
15:06:45.784 MPASS
15:06:45.961 MPASS
15:06:46.035 [MCH] Running step 7/13: Applying 6.0V for 2000 ms...
15:06:48.093 [MCH] --- CSV START ---
15:06:48.094 [MCH] Metadata,Voltage:6.0V,Duration:2000ms
15:06:48.094 [MCH] Point,DeltaTime_us,Vel_Left_m_s,Vel_Right_m_s
15:06:48.095 [MCH] 0,0,0.242,0.251
15:06:48.118 [MCH] 1,9931,0.838,0.870
15:06:48.118 [MCH] 2,10003,1.556,1.592
15:06:48.160 [MCH] 3,9997,2.216,2.209
15:06:48.160 [MCH] 4,10000,2.576,2.537
15:06:48.160 [MCH] 5,10000,2.867,2.643
15:06:48.204 [MCH] 6,10000,3.106,2.890
15:06:48.205 [MCH] 7,10000,3.136,2.941
15:06:48.248 [MCH] 8,10000,3.320,2.980
15:06:48.250 [MCH] 9,10000,3.320,3.011
15:06:48.287 [MCH] 10,10000,3.467,3.184
15:06:48.287 [MCH] 11,10000,3.440,3.180
15:06:48.331 [MCH] 12,10000,3.508,3.172
15:06:48.332 [MCH] 13,10000,3.523,3.167
15:06:48.374 [MCH] 14,10000,3.465,3.161
15:06:48.374 [MCH] 15,10000,3.590,3.160
15:06:48.416 [MCH] 16,10000,3.528,3.157
15:06:48.416 [MCH] 17,10000,3.611,3.198
15:06:48.458 [MCH] 18,10000,3.580,3.296
15:06:48.459 [MCH] 19,10000,3.518,3.262
15:06:48.501 [MCH] 20,10000,3.633,3.239
15:06:48.502 [MCH] 21,10000,3.562,3.221
15:06:48.502 [MCH] 22,10000,3.511,3.206
15:06:48.545 [MCH] 23,10000,3.622,3.192
15:06:48.545 [MCH] 24,10000,3.555,3.228
15:06:48.588 [MCH] 25,10000,3.660,3.315
15:06:48.588 [MCH] 26,10000,3.581,3.280
15:06:48.629 [MCH] 27,10000,3.521,3.251
15:06:48.631 [MCH] 28,10000,3.628,3.230
15:06:48.672 [MCH] 29,10000,3.565,3.217
15:06:48.672 [MCH] 30,10000,3.630,3.203
15:06:48.714 [MCH] 31,10000,3.599,3.255
15:06:48.714 [MCH] 32,10000,3.564,3.326
15:06:48.756 [MCH] 33,10000,3.643,3.294
15:06:48.758 [MCH] 34,10000,3.571,3.269
15:06:48.798 [MCH] 35,10000,3.669,3.241
15:06:48.798 [MCH] 36,10000,3.592,3.220
15:06:48.842 [MCH] 37,10000,3.533,3.224
15:06:48.843 [MCH] 38,10000,3.646,3.344
15:06:48.843 [MCH] 39,10000,3.564,3.303
15:06:48.884 [MCH] 40,10000,3.672,3.273
15:06:48.886 [MCH] 41,10000,3.595,3.246
15:06:48.926 [MCH] 42,10000,3.531,3.224
15:06:48.926 [MCH] 43,10002,3.641,3.244
15:06:48.971 [MCH] 44,9998,3.568,3.307
15:06:48.972 [MCH] 45,10000,3.672,3.307
15:06:49.014 [MCH] 46,10000,3.585,3.274
15:06:49.014 [MCH] 47,10000,3.528,3.249
15:06:49.054 [MCH] 48,10000,3.634,3.229
15:06:49.055 [MCH] 49,10000,3.565,3.210
15:06:49.096 [MCH] 50,10000,3.658,3.268
15:06:49.096 [MCH] 51,10000,3.599,3.324
15:06:49.139 [MCH] 52,10000,3.555,3.284
15:06:49.140 [MCH] 53,10000,3.639,3.254
15:06:49.182 [MCH] 54,10000,3.563,3.231
15:06:49.182 [MCH] 55,10000,3.668,3.215
15:06:49.183 [MCH] 56,10000,3.586,3.199
15:06:49.226 [MCH] 57,10000,3.578,3.257
15:06:49.227 [MCH] 58,10000,3.622,3.313
15:06:49.267 [MCH] 59,10000,3.553,3.279
15:06:49.267 [MCH] 60,10000,3.660,3.250
15:06:49.309 [MCH] 61,10000,3.584,3.227
15:06:49.310 [MCH] 62,10000,3.687,3.203
15:06:49.352 [MCH] 63,10000,3.602,3.250
15:06:49.352 [MCH] 64,10000,3.560,3.322
15:06:49.397 [MCH] 65,10000,3.644,3.285
15:06:49.398 [MCH] 66,10000,3.576,3.256
15:06:49.437 [MCH] 67,10000,3.672,3.232
15:06:49.438 [MCH] 68,10000,3.600,3.213
15:06:49.479 [MCH] 69,10000,3.691,3.198
15:06:49.479 [MCH] 70,10000,3.619,3.332
15:06:49.522 [MCH] 71,10000,3.545,3.299
15:06:49.524 [MCH] 72,10000,3.656,3.263
15:06:49.524 [MCH] 73,10000,3.589,3.236
15:06:49.564 [MCH] 74,10000,3.644,3.212
15:06:49.564 [MCH] 75,10000,3.622,3.247
15:06:49.608 [MCH] 76,10000,3.558,3.319
15:06:49.609 [MCH] 77,10000,3.663,3.275
15:06:49.648 [MCH] 78,10000,3.581,3.241
15:06:49.648 [MCH] 79,10000,3.628,3.212
15:06:49.691 [MCH] 80,10000,3.606,3.192
15:06:49.691 [MCH] 81,10000,3.539,3.286
15:06:49.734 [MCH] 82,10000,3.647,3.303
15:06:49.734 [MCH] 83,10000,3.568,3.270
15:06:49.776 [MCH] 84,10000,3.660,3.243
15:06:49.778 [MCH] 85,10000,3.588,3.218
15:06:49.820 [MCH] 86,10000,3.527,3.227
15:06:49.821 [MCH] 87,10000,3.635,3.339
15:06:49.861 [MCH] 88,10000,3.574,3.300
15:06:49.861 [MCH] 89,10000,3.670,3.268
15:06:49.862 [MCH] 90,10000,3.589,3.242
15:06:49.906 [MCH] 91,10000,3.529,3.235
15:06:49.907 [MCH] 92,10000,3.639,3.359
15:06:49.947 [MCH] 93,10000,3.570,3.312
15:06:49.947 [MCH] 94,10000,3.668,3.274
15:06:49.989 [MCH] 95,10000,3.598,3.247
15:06:49.989 [MCH] 96,10000,3.630,3.225
15:06:50.033 [MCH] 97,10000,3.630,3.208
15:06:50.034 [MCH] 98,10000,3.560,3.311
15:06:50.074 [MCH] 99,10000,3.663,3.311
15:06:50.075 [MCH] 100,10000,3.588,3.277
15:06:50.117 [MCH] 101,10000,3.687,3.248
15:06:50.117 [MCH] 102,10000,3.601,3.221
15:06:50.158 [MCH] 103,10000,3.540,3.201
15:06:50.158 [MCH] 104,10000,3.645,3.342
15:06:50.203 [MCH] 105,10000,3.575,3.298
15:06:50.204 [MCH] 106,10000,3.676,3.265
15:06:50.204 [MCH] 107,10000,3.598,3.237
15:06:50.245 [MCH] 108,10000,3.532,3.214
15:06:50.246 [MCH] 109,10000,3.637,3.199
15:06:50.286 [MCH] 110,10000,3.573,3.292
15:06:50.286 [MCH] 111,10000,3.672,3.306
15:06:50.328 [MCH] 112,10000,3.599,3.270
15:06:50.329 [MCH] 113,10000,3.528,3.240
15:06:50.372 [MCH] 114,10000,3.641,3.219
15:06:50.372 [MCH] 115,10000,3.569,3.201
15:06:50.413 [MCH] 116,10000,3.564,3.183
15:06:50.413 [MCH] 117,10000,3.619,3.327
15:06:50.456 [MCH] 118,10000,3.544,3.289
15:06:50.456 [MCH] 119,10000,3.650,3.258
15:06:50.500 [MCH] 120,10000,3.573,3.233
15:06:50.500 [MCH] 121,10000,3.515,3.213
15:06:50.543 [MCH] 122,10000,3.631,3.201
15:06:50.544 [MCH] 123,10000,3.552,3.189
15:06:50.544 [MCH] 124,10000,3.616,3.272
15:06:50.583 [MCH] 125,10000,3.593,3.310
15:06:50.584 [MCH] 126,10000,3.540,3.276
15:06:50.626 [MCH] 127,10000,3.647,3.243
15:06:50.626 [MCH] 128,10000,3.568,3.218
15:06:50.668 [MCH] 129,10000,3.561,3.198
15:06:50.670 [MCH] 130,10000,3.608,3.265
15:06:50.711 [MCH] 131,10000,3.550,3.313
15:06:50.712 [MCH] 132,10000,3.653,3.275
15:06:50.754 [MCH] 133,10000,3.584,3.246
15:06:50.755 [MCH] 134,10000,3.662,3.223
15:06:50.796 [MCH] 135,10000,3.601,3.202
15:06:50.796 [MCH] 136,10000,3.541,3.339
15:06:50.841 [MCH] 137,10000,3.649,3.301
15:06:50.841 [MCH] 138,10000,3.584,3.261
15:06:50.882 [MCH] 139,10000,3.599,3.237
15:06:50.882 [MCH] 140,10000,3.621,3.213
15:06:50.882 [MCH] 141,10000,3.545,3.189
15:06:50.924 [MCH] 142,10000,3.653,3.331
15:06:50.924 [MCH] 143,10000,3.582,3.288
15:06:50.966 [MCH] 144,10006,3.522,3.256
15:06:50.966 [MCH] 145,9994,3.635,3.232
15:06:51.009 [MCH] 146,10000,3.557,3.210
15:06:51.009 [MCH] 147,10000,3.594,3.258
15:06:51.053 [MCH] 148,10000,3.601,3.327
15:06:51.054 [MCH] 149,10000,3.532,3.289
15:06:51.094 [MCH] 150,10000,3.644,3.259
15:06:51.095 [MCH] 151,10000,3.570,3.234
15:06:51.136 [MCH] 152,10000,3.623,3.213
15:06:51.137 [MCH] 153,10000,3.598,3.263
15:06:51.180 [MCH] 154,10000,3.539,3.331
15:06:51.182 [MCH] 155,10000,3.644,3.293
15:06:51.221 [MCH] 156,10000,3.572,3.263
15:06:51.222 [MCH] 157,10000,3.600,3.237
15:06:51.223 [MCH] 158,10000,3.611,3.255
15:06:51.265 [MCH] 159,10000,3.543,3.346
15:06:51.265 [MCH] 160,10000,3.655,3.302
15:06:51.306 [MCH] 161,10000,3.578,3.266
15:06:51.308 [MCH] 162,10000,3.635,3.240
15:06:51.350 [MCH] 163,10000,3.607,3.216
15:06:51.350 [MCH] 164,10000,3.537,3.223
15:06:51.392 [MCH] 165,10000,3.651,3.320
15:06:51.394 [MCH] 166,10000,3.578,3.292
15:06:51.435 [MCH] 167,10000,3.634,3.261
15:06:51.435 [MCH] 168,10000,3.604,3.236
15:06:51.476 [MCH] 169,10000,3.539,3.216
15:06:51.477 [MCH] 170,10000,3.645,3.199
15:06:51.518 [MCH] 171,10000,3.570,3.213
15:06:51.519 [MCH] 172,10005,3.675,3.325
15:06:51.561 [MCH] 173,9995,3.594,3.290
15:06:51.562 [MCH] 174,10000,3.643,3.258
15:06:51.562 [MCH] 175,10000,3.617,3.234
15:06:51.605 [MCH] 176,10000,3.555,3.211
15:06:51.606 [MCH] 177,10000,3.654,3.193
15:06:51.649 [MCH] 178,10000,3.587,3.335
15:06:51.650 [MCH] 179,10000,3.682,3.294
15:06:51.690 [MCH] 180,10000,3.607,3.261
15:06:51.690 [MCH] 181,10000,3.535,3.236
15:06:51.732 [MCH] 182,10000,3.649,3.216
15:06:51.733 [MCH] 183,10000,3.568,3.201
15:06:51.775 [MCH] 184,10000,3.670,3.341
15:06:51.775 [MCH] 185,10000,3.587,3.296
15:06:51.861 [MCH] 186,10000,3.597,3.264
15:06:51.861 [MCH] 187,10000,3.618,3.235
15:06:51.862 [MCH] 188,10000,3.553,3.213
15:06:51.862 [MCH] 189,10000,3.662,3.254
15:06:51.863 [MCH] 190,10000,3.588,3.328
15:06:51.900 [MCH] 191,10000,3.684,3.290
15:06:51.901 [MCH] 192,10000,3.602,3.259
15:06:51.945 [MCH] 193,10000,3.611,3.232
15:06:51.946 [MCH] 194,10000,3.634,3.212
15:06:51.986 [MCH] 195,10000,3.566,3.342
15:06:51.986 [MCH] 196,10000,3.665,3.307
15:06:52.029 [MCH] 197,10000,3.596,3.273
15:06:52.029 [MCH] 198,10000,3.688,3.246
15:06:52.072 [MCH] 199,10000,3.606,3.223
15:06:52.072 [MCH] --- CSV END ---
15:06:52.115 [MCH] Ready for next step: 7.0V. Send 'MPASS' to start.
15:06:52.115 [MCH] Ready for step 8/13 (7.0V). Send 'PASS' to start or 'ABORT' to cancel.
15:06:52.200 [MCH] Running step 8/13: Applying 7.0V for 2000 ms...
15:06:54.256 [MCH] --- CSV START ---
15:06:54.256 [MCH] Metadata,Voltage:7.0V,Duration:2000ms
15:06:54.257 [MCH] Point,DeltaTime_us,Vel_Left_m_s,Vel_Right_m_s
15:06:54.257 [MCH] 0,0,0.265,0.291
15:06:54.257 [MCH] 1,9935,0.916,1.009
15:06:54.279 [MCH] 2,10000,1.690,1.740
15:06:54.279 [MCH] 3,10002,2.161,2.010
15:06:54.322 [MCH] 4,9999,2.394,2.237
15:06:54.323 [MCH] 5,9999,2.603,2.433
15:06:54.366 [MCH] 6,10000,2.763,2.545
15:06:54.367 [MCH] 7,10000,2.886,2.596
15:06:54.407 [MCH] 8,10000,2.841,2.592
15:06:54.407 [MCH] 9,10000,2.959,2.652
15:06:54.451 [MCH] 10,10000,2.912,2.721
15:06:54.451 [MCH] 11,10000,3.019,2.695
15:06:54.451 [MCH] 12,10000,2.963,2.674
15:06:54.492 [MCH] 13,10000,2.940,2.656
15:06:54.492 [MCH] 14,10000,3.009,2.707
15:06:54.535 [MCH] 15,10000,2.957,2.758
15:06:54.536 [MCH] 16,10000,2.992,2.723
15:06:54.577 [MCH] 17,10000,2.999,2.701
15:06:54.577 [MCH] 18,10000,2.943,2.680
15:06:54.620 [MCH] 19,10000,3.043,2.665
15:06:54.620 [MCH] 20,10000,2.981,2.737
15:06:54.664 [MCH] 21,10000,3.004,2.764
15:06:54.664 [MCH] 22,10000,3.014,2.725
15:06:54.705 [MCH] 23,10000,2.955,2.704
15:06:54.705 [MCH] 24,10000,3.048,2.685
15:06:54.747 [MCH] 25,10002,2.980,2.744
15:06:54.748 [MCH] 26,9998,3.070,2.782
15:06:54.789 [MCH] 27,10000,2.999,2.740
15:06:54.789 [MCH] 28,10000,3.050,2.712
15:06:54.790 [MCH] 29,10000,3.018,2.691
15:06:54.832 [MCH] 30,10000,2.975,2.673
15:06:54.832 [MCH] 31,10000,3.037,2.788
15:06:54.875 [MCH] 32,10000,2.970,2.753
15:06:54.875 [MCH] 33,10000,3.059,2.722
15:06:54.919 [MCH] 34,10000,2.989,2.697
15:06:54.921 [MCH] 35,10000,3.053,2.678
15:06:54.959 [MCH] 36,10000,3.014,2.762
15:06:54.960 [MCH] 37,10000,2.952,2.762
15:06:55.002 [MCH] 38,10000,3.038,2.733
15:06:55.003 [MCH] 39,10000,2.972,2.707
15:06:55.044 [MCH] 40,10000,3.064,2.688
15:06:55.045 [MCH] 41,10000,2.992,2.691
15:06:55.087 [MCH] 42,10000,3.065,2.791
15:06:55.087 [MCH] 43,10000,3.002,2.755
15:06:55.132 [MCH] 44,10000,3.042,2.721
15:06:55.133 [MCH] 45,10000,3.017,2.696
15:06:55.134 [MCH] 46,10000,3.070,2.674
15:06:55.172 [MCH] 47,10000,3.032,2.757
15:06:55.172 [MCH] 48,10000,2.976,2.767
15:06:55.215 [MCH] 49,10000,3.047,2.738
15:06:55.215 [MCH] 50,10000,2.976,2.707
15:06:55.258 [MCH] 51,10000,3.067,2.688
15:06:55.258 [MCH] 52,10000,2.994,2.669
15:06:55.300 [MCH] 53,10000,3.045,2.773
15:06:55.301 [MCH] 54,10000,3.020,2.762
15:06:55.342 [MCH] 55,10000,2.955,2.731
15:06:55.342 [MCH] 56,10000,3.050,2.705
15:06:55.385 [MCH] 57,10000,2.981,2.685
15:06:55.385 [MCH] 58,10000,3.052,2.759
15:06:55.427 [MCH] 59,10000,3.006,2.776
15:06:55.427 [MCH] 60,10000,2.982,2.741
15:06:55.472 [MCH] 61,10000,3.042,2.716
15:06:55.474 [MCH] 62,10000,2.969,2.689
15:06:55.474 [MCH] 63,10000,3.051,2.714
15:06:55.512 [MCH] 64,10000,2.977,2.786
15:06:55.512 [MCH] 65,10000,3.066,2.753
15:06:55.555 [MCH] 66,10000,2.994,2.719
15:06:55.555 [MCH] 67,10000,3.081,2.696
15:06:55.597 [MCH] 68,10000,3.006,2.673
15:06:55.598 [MCH] 69,10000,3.026,2.756
15:06:55.639 [MCH] 70,10000,3.019,2.764
15:06:55.640 [MCH] 71,10000,2.956,2.735
15:06:55.683 [MCH] 72,10000,3.057,2.707
15:06:55.683 [MCH] 73,10000,2.982,2.709
